,freq,delta,rel
0,75020000000.0,1.6524966295807446,1.0977974307987932
1,75040000000.0,1.6526298205095016,1.0972195959817956
2,75060000000.0,1.6527606925022897,1.0966402923139627
3,75080000000.0,1.652889217132673,1.096059476357411
4,75100000000.0,1.653015367132443,1.095477105214223
5,75120000000.0,1.6531391159067415,1.0948931407234879
6,75140000000.0,1.6532604381755618,1.0943075436460123
7,75160000000.0,1.6533793098264957,1.0937202774551822
8,75180000000.0,1.6534957074765837,1.0931313092738812
9,75200000000.0,1.653609609000768,1.0925406066231327
10,75220000000.0,1.6537209932920798,1.091948138877652
11,75240000000.0,1.653829840181118,1.0913538791548714
12,75260000000.0,1.653936130711239,1.0907578000187843
13,75280000000.0,1.654039847209616,1.0901598787965243
14,75300000000.0,1.6541409722291114,1.0895600932654161
15,75320000000.0,1.6542394903337367,1.0889584233486993
16,75340000000.0,1.65433538659048,1.0883548516504566
17,75360000000.0,1.6544286473121583,1.0877493624836394
18,75380000000.0,1.65451925942453,1.0871419433673921
19,75400000000.0,1.6546072115312185,1.0865325820818434
20,75420000000.0,1.6546924928809221,1.0859212689771902
21,75440000000.0,1.6547750936859276,1.08530799794793
22,75460000000.0,1.65485500529421,1.0846927637944093
23,75480000000.0,1.6549322199026415,1.0840755635175647
24,75500000000.0,1.6550067308686756,1.0834563965126716
25,75520000000.0,1.6550785325077373,1.0828352634204372
26,75540000000.0,1.6551476200626611,1.0822121683543333
27,75560000000.0,1.655213989491302,1.0815871168964926
28,75580000000.0,1.6552776382808247,1.0809601159098576
29,75600000000.0,1.6553385642850886,1.0803311749744589
30,75620000000.0,1.6553967663440265,1.0797003064041184
31,75640000000.0,1.6554522447014441,1.0790675228738968
32,75660000000.0,1.6555049999550326,1.0784328402464032
33,75680000000.0,1.655555033629257,1.0777962760809838
34,75700000000.0,1.6556023486057918,1.0771578500935959
35,75720000000.0,1.655646948078286,1.076517583136822
36,75740000000.0,1.6556888361646178,1.0758754988602939
37,75760000000.0,1.655728018360231,1.0752316222784621
38,75780000000.0,1.6557645002936874,1.074585980170095
39,75800000000.0,1.6557982887292992,1.0739386014167607
40,75820000000.0,1.655829391264496,1.0732895165572842
41,75840000000.0,1.6558578160784998,1.072638758125829
42,75860000000.0,1.6558835722116683,1.0719863602783406
43,75880000000.0,1.6559066694307552,1.071332358546281
44,75900000000.0,1.6559271184588669,1.0706767904568384
45,75920000000.0,1.6559449303629685,1.0700196948725422
46,75940000000.0,1.6559601171853529,1.0693611129590896
47,75960000000.0,1.6559726911873438,1.0687010867823856
48,75980000000.0,1.655982666440167,1.0680396600228874
49,76000000000.0,1.655990056148839,1.0673768782474569
50,76020000000.0,1.6559948753933906,1.066712788166561
51,76040000000.0,1.65599713922605,1.0660474375818687
52,76060000000.0,1.6559968633496254,1.0653808771685023
53,76080000000.0,1.6559940645019284,1.0647131573590651
54,76100000000.0,1.6559887595943765,1.0640443303582776
55,76120000000.0,1.6559809661313818,1.0633744496002344
56,76140000000.0,1.6559707023755057,1.062703570654253
57,76160000000.0,1.655957987055517,1.0620317492111346
58,76180000000.0,1.6559428390448887,1.0613590431554272
59,76200000000.0,1.6559252783849705,1.0606855106052129
60,76220000000.0,1.6559053252778755,1.0600112105250017
61,76240000000.0,1.6558830002784073,1.0593362051017776
62,76260000000.0,1.655858324480645,1.0586605551520134
63,76280000000.0,1.6558313195435181,1.0579843231386
64,76300000000.0,1.6558020075070534,1.0573075735388011
65,76320000000.0,1.6557704107790354,1.0566303707291271
66,76340000000.0,1.6557365522566176,1.0559527800101258
67,76360000000.0,1.6557004550671883,1.055274868394259
