,freq,delta,rel
0,75028571429,1.5684046523116493,0.9975552548736975
1,75057142857,1.5684599845560656,0.9976657072096388
2,75085714286,1.5684415152564906,0.997645033464631
3,75114285714,1.568423200642441,0.9976229974533168
4,75142857143,1.5684103188239467,0.9976048269422252
5,75171428571,1.5683874841757102,0.9975755192045179
6,75200000000,1.5684557305672882,0.9976328495594498
7,75228571429,1.568438118166343,0.9976054674517192
8,75257142857,1.5683518630994093,0.9973787647663636
9,75285714286,1.5682535672240603,0.9972704752743746
10,75314285714,1.5682376474432838,0.9972343601036086
11,75342857143,1.5682218762694504,0.9971976963522836
12,75371428571,1.5682017599178073,0.9971566657607125
13,75400000000,1.5679463136448861,0.996911265120039
14,75428571429,1.5679275802201418,0.996871940351344
15,75457142857,1.56790903239454,0.9968322691224994
16,75485714286,1.5681279934566028,0.9969931485414537
17,75514285714,1.5681663778917891,0.9972043544279704
18,75542857143,1.568151228052623,0.9971701136660751
19,75571428571,1.568131674505603,0.9971312787214356
20,75600000000,1.568112726958569,0.9970923653514361
21,75628571429,1.5680935370294817,0.9970526655995026
22,75657142857,1.5680749489847285,0.9970129466483277
23,75685714286,1.5677225073916508,0.9964884760100282
24,75714285714,1.5677018367653548,0.996444180035639
25,75742857143,1.5676817849996092,0.9964001367368434
26,75771428571,1.5676666152867251,0.9963598522992589
27,75800000000,1.5679388184144218,0.9965471112122465
28,75828571429,1.5679226959469086,0.9965040952536645
29,75857142857,1.5679025624755942,0.9964578511910027
30,75885714286,1.5678826385579168,0.9964116387838692
31,75914285714,1.567867458373718,0.9963688745168453
32,75942857143,1.5678483190972374,0.9963230118213066
33,75971428571,1.5678293849601859,0.9962772071210612
34,76000000000,1.5678151285912343,0.9962347725561445
35,76028571429,1.5678010356047694,0.996192347489733
36,76057142857,1.5677830541689277,0.9961469851934627
37,76085714286,1.5677652731711078,0.9961017114714726
38,76114285714,1.5677436774556672,0.9960536278071441
39,76142857143,1.567726689533227,0.9960088478868376
40,76171428571,1.567709897619286,0.9959641723700774
41,76200000000,1.5676976316088518,0.9959226984988171
42,76228571429,1.567677269953912,0.995875421054264
43,76257142857,1.5676614301103362,0.9958313525662835
44,76285714286,1.5676457815612697,0.9957874079394244
45,76314285714,1.5676306881790132,0.9957438464641919
46,76342857143,1.5676115527855206,0.9956974530354501
47,76371428571,1.5675968537800191,0.9956541812231217
48,76400000000,1.5675827003764127,0.995611296033004
49,76428571429,1.5675645609029205,0.9955656586658834
50,76457142857,1.567550793057351,0.9955230798774377
51,76485714286,1.5675372073858291,0.9954806481335968
52,76514285714,1.567535262683182,0.9957054194381599
53,76542857143,1.56752140480348,0.9956631395181446
54,76571428571,1.5675077263044725,0.995620966798995
55,76600000000,1.5674903568076903,0.9955761281133445
56,76628571429,1.5674770548048589,0.9955342092666958
57,76657142857,1.5674562643859233,0.9954869389258895
58,76685714286,1.5674437128566399,0.9954455659025069
59,76714285714,1.5674313357074938,0.9954043192970331
60,76742857143,1.5674194858185797,0.9953634509125524
61,76771428571,1.567403695238825,0.9953198152409655
62,76800000000,1.5673922060416494,0.9952792360565715
63,76828571429,1.5673771637915994,0.9952361817245515
64,76857142857,1.56736232771916,0.9951933076300201
65,76885714286,1.5673517285464198,0.9951534333306423
66,76914285714,1.5673372839564665,0.9951109083221452
67,76942857143,1.5673270354665356,0.9950713479412938
68,76971428571,1.5673169517166254,0.9950319382222209
69,77000000000,1.5673034198068607,0.9949901784029621
70,77028571429,1.5672940192564442,0.9949513273642698
71,77057142857,1.5672808687742128,0.9949099342237734
72,77085714286,1.5672718089467321,0.9948714168309594
73,77114285714,1.5670143126521134,0.9946563691807454
74,77142857143,1.567006867471623,0.9946194351474357
75,77171428571,1.5669960524086908,0.99458006265899
76,77200000000,1.5669854317347505,0.9945408695266428
77,77228571429,1.5672295489054044,0.9946817223993518
78,77257142857,1.5672179928856087,0.9946418485881019
79,77285714286,1.5672343736463739,0.9946210219217999
80,77314285714,1.5672233792088621,0.9945816626052584
81,77342857143,1.5672159652662665,0.9945447984906165
82,77371428571,1.567192158839232,0.9944969217882242
83,77400000000,1.567181787133801,0.9944582160585709
84,77428571429,1.5671621417516042,0.9946679896879743
85,77457142857,1.5672210323619333,0.9946768973295125
86,77485714286,1.5672792380580636,0.9946843641329981
87,77514285714,1.5673364396589908,0.9946901992798666
88,77542857143,1.5673932789598193,0.9946948399986278
89,77571428571,1.5674528098978235,0.9947002004337092
90,77600000000,1.567508256145567,0.9947020133029005
91,77628571429,1.567566343012131,0.9947044463974002
92,77657142857,1.5676599441410632,0.9947261216692763
93,77685714286,1.5676737694595304,0.9947012681534225
94,77714285714,1.5677297055079766,0.9946995047809098
95,77742857143,1.5678398856960132,0.9947248627060178
