,freq,delta,rel
0,75020000000.0,1.6912505214757343,1.090831226883667
1,75040000000.0,1.691359428446951,1.0902534224113631
2,75060000000.0,1.691465959492669,1.0896742739833651
3,75080000000.0,1.6915700844727088,1.089093740296116
4,75100000000.0,1.6916717744066552,1.0885117825655288
5,75120000000.0,1.6917710012969212,1.0879283631437644
6,75140000000.0,1.6918677382435487,1.0873434469231422
7,75160000000.0,1.6919619594910007,1.0867569999406885
8,75180000000.0,1.6920536406728743,1.0861689904499872
9,75200000000.0,1.6921427583256512,1.0855793884497056
10,75220000000.0,1.6922292898811215,1.0849881659355884
11,75240000000.0,1.6923132144522832,1.084395296969072
12,75260000000.0,1.6923945119537682,1.0838007573980837
13,75280000000.0,1.6924731632804924,1.083204525204593
14,75300000000.0,1.692549150915637,1.0826065799366809
15,75320000000.0,1.6926224581158662,1.0820069036064681
16,75340000000.0,1.6926930691169357,1.0814054801677335
17,75360000000.0,1.6927609697596209,1.0808022953899532
18,75380000000.0,1.692826146772437,1.0801973372370106
19,75400000000.0,1.6928885878758047,1.0795905952794234
20,75420000000.0,1.6929482818309756,1.078982061274992
21,75440000000.0,1.6930052187708464,1.0783717296546687
22,75460000000.0,1.6930593897827086,1.0777595960337947
23,75480000000.0,1.6931107868949855,1.0771456585227885
24,75500000000.0,1.6931594034116864,1.0765299165280202
25,75520000000.0,1.6932052337572037,1.0759123719164099
26,75540000000.0,1.6932482729157063,1.0752930292616667
27,75560000000.0,1.6932885174623906,1.0746718939164133
28,75580000000.0,1.6933259647164167,1.0740489737292702
29,75600000000.0,1.693360613166746,1.0734242779459262
30,75620000000.0,1.6933924619549974,1.0727978192544254
31,75640000000.0,1.69342151173417,1.0721696101800775
32,75660000000.0,1.6934477637599235,1.071539666986964
33,75680000000.0,1.6934712202873599,1.0709080066247976
34,75700000000.0,1.693491884717562,1.0702746485292176
35,75720000000.0,1.6935097611884697,1.0696396131434593
36,75740000000.0,1.6935248548148378,1.0690029239916234
37,75760000000.0,1.6935371715511798,1.0683646054279283
38,75780000000.0,1.6935467185116908,1.0677246839580146
39,75800000000.0,1.693553503319661,1.067083187001282
40,75820000000.0,1.6935575347282446,1.066440145530295
41,75840000000.0,1.6935588221327027,1.0657955904370895
42,75860000000.0,1.693557376052833,1.0651495550031325
43,75880000000.0,1.6935532075695114,1.0645020739187256
44,75900000000.0,1.6935463285601267,1.0638531838021983
45,75920000000.0,1.6935367518620152,1.0632029223164907
46,75940000000.0,1.6935244910631857,1.0625513292433177
47,75960000000.0,1.6935095600424888,1.0618984456560547
48,75980000000.0,1.6934919742173513,1.0612443139891052
49,76000000000.0,1.693471749053894,1.0605889780240196
50,76020000000.0,1.6934489010621678,1.0599324834227535
51,76040000000.0,1.6934234473520218,1.059274876880785
52,76060000000.0,1.6933954056245053,1.0586162061795825
53,76080000000.0,1.693364794437108,1.0579565210532358
54,76100000000.0,1.6933316326334853,1.057295872294462
55,76120000000.0,1.6932959400168397,1.0566343115632995
56,76140000000.0,1.6932577369893291,1.055971891624971
57,76160000000.0,1.6932170440428493,1.0553086680501416
58,76180000000.0,1.6931738830229082,1.054644695268059
59,76200000000.0,1.6931282757947153,1.053980029989525
60,76220000000.0,1.693080244856994,1.0533147302714114
61,76240000000.0,1.6930298132518014,1.0526488543433061
62,76260000000.0,1.6929770045072865,1.0519824623134684
63,76280000000.0,1.6929218429081556,1.0513156143788465
64,76300000000.0,1.692864352651494,1.0506483728990232
65,76320000000.0,1.6928045590539804,1.0499808000037172
66,76340000000.0,1.6927424871978989,1.0493129584384342
67,76360000000.0,1.6926781632630716,1.0486449133034241
68,76380000000.0,1.6926116134039917,1.0479767294133064
69,76400000000.0,1.6925428642299984,1.047308472509782
70,76420000000.0,1.6924719428926855,1.0466402088810245
71,76440000000.0,1.6923988767679112,1.0459720058789754
72,76460000000.0,1.6923236936705448,1.0453039314671806
73,76480000000.0,1.6922464216945683,1.0446360536973776
74,76500000000.0,1.6921670892642322,1.04396844219521
75,76520000000.0,1.692085725056311,1.043301166788369
76,76540000000.0,1.6920023583065262,1.0426342967420377
77,76560000000.0,1.6919170182039363,1.0419679035021563
78,76580000000.0,1.6918297343776831,1.0413020577260341
79,76600000000.0,1.6917405366723153,1.0406368315643768
80,76620000000.0,1.6916494551689585,1.0399722966450273
81,76640000000.0,1.6915565202121863,1.0393085252456387
82,76660000000.0,1.6914617623146124,1.0386455902348444
83,76680000000.0,1.6913652122290102,1.0379835644831532
84,76700000000.0,1.691266900946758,1.0373225213574084
85,76720000000.0,1.6911668594691465,1.0366625340833868
86,76740000000.0,1.691065119131005,1.0360036769365426
87,76760000000.0,1.690961711239302,1.035346023792667
88,76780000000.0,1.6908566675260461,1.0346896481941004
89,76800000000.0,1.6907500196511942,1.0340346250475827
90,76820000000.0,1.6906417993613196,1.0333810282341576
91,76840000000.0,1.6905320385600429,1.0327289325724138
92,76860000000.0,1.6904207693702227,1.0320784122759945
93,76880000000.0,1.6903080237677999,1.0314295418522266
94,76900000000.0,1.6901938339524885,1.0307823958976001
95,76920000000.0,1.6900782323059567,1.03013704883657
96,76940000000.0,1.6899612509257933,1.0294935751730823
97,76960000000.0,1.6898429222542284,1.0288520492572606
98,76980000000.0,1.689723278527119,1.0282125454247544
99,77000000000.0,1.6896023524113866,1.0275751374889166
100,77020000000.0,1.6894801759465985,1.0269398996925962
101,77040000000.0,1.689356781817903,1.026306905729425
102,77060000000.0,1.689232202290872,1.0256762293243515
103,77080000000.0,1.6891064698047147,1.0250479439885625
104,77100000000.0,1.688979616656703,1.024422122757257
105,77120000000.0,1.6888516752648592,1.0237988384751715
106,77140000000.0,1.6887226779506446,1.023178163716101
107,77160000000.0,1.688592656822713,1.0225601708635206
108,77180000000.0,1.6884616441114875,1.0219449321524645
109,77200000000.0,1.6883296719879497,1.0213325190002343
110,77220000000.0,1.6881967724344993,1.0207230023690588
111,77240000000.0,1.6880629775282037,1.0201164539403798
112,77260000000.0,1.687928318872893,1.0195129436472528
113,77280000000.0,1.6877928286031054,1.0189125419270748
114,77300000000.0,1.687656538105709,1.018315318178413
115,77320000000.0,1.6875194791445625,1.0177213416407296
116,77340000000.0,1.6873816831039403,1.017130681390448
117,77360000000.0,1.6872431811997268,1.0165434051081015
118,77380000000.0,1.6871040048059416,1.0159595809418205
119,77400000000.0,1.6869641848229133,1.0153792761853246
120,77420000000.0,1.6868237521627778,1.0148025574263897
121,77440000000.0,1.6866827377870677,1.0142294904619467
122,77460000000.0,1.6865411721040855,1.0136601411840578
123,77480000000.0,1.686399085552178,1.0130945748129774
124,77500000000.0,1.6862565085464947,1.0125328552618178
125,77520000000.0,1.6861134710290744,1.0119750464936834
126,77540000000.0,1.6859700030180615,1.0114212117561534
127,77560000000.0,1.6858261342196812,1.0108714136358203
128,77580000000.0,1.6856818942361915,1.010325713865259
129,77600000000.0,1.6855373122736925,1.0097841734622124
130,77620000000.0,1.6853924176308797,1.009246853458572
131,77640000000.0,1.6852472390511126,1.008713813293497
132,77660000000.0,1.685101805481786,1.0081851121577476
133,77680000000.0,1.6849561453062205,1.0076608089370698
134,77700000000.0,1.6848102868962076,1.0071409605645216
135,77720000000.0,1.6846642582069065,1.0066256248456114
136,77740000000.0,1.684518087190697,1.0061148572494378
137,77760000000.0,1.684371801417673,1.005608713875751
138,77780000000.0,1.6842254281396056,1.005107249223678
139,77800000000.0,1.6840789946914834,1.0046105172162825
140,77820000000.0,1.6839325277539732,1.004118570905572
141,77840000000.0,1.6837860540072667,1.0036314629551282
142,77860000000.0,1.6836395999255138,1.0031492445453758
143,77880000000.0,1.6834931915040925,1.0026719666186712
144,77900000000.0,1.68334685460757,1.002199679268699
145,77920000000.0,1.6832006148644747,1.0017324313388225
146,77940000000.0,1.68305449754732,1.0012702710203345
147,77960000000.0,1.6829085277748497,1.0008132461016497
148,77980000000.0,1.6827627302707504,1.0003614029286994
149,78000000000.0,1.6826171294661776,0.9999147869018639
150,78020000000.0,1.6824717496456738,0.9994734432670958
151,78040000000.0,1.6823266146339957,0.9990374159974574
152,78060000000.0,1.6821817481644215,0.9986067477207619
153,78080000000.0,1.6820371735578605,0.9981814811553459
154,78100000000.0,1.6818929138038052,0.9977616570312954
155,78120000000.0,1.6817489917201385,0.9973473163274742
156,78140000000.0,1.6816054296713008,0.9969384978796562
157,78160000000.0,1.681462249846104,0.9965352407127874
158,78180000000.0,1.6813194741549289,0.996137582187477
159,78200000000.0,1.6811771239897364,0.9957455590785051
160,78220000000.0,1.6810352206601271,0.9953592071097027
161,78240000000.0,1.6808937850348455,0.9949785611779582
162,78260000000.0,1.6807528378160834,0.9946036550724776
163,78280000000.0,1.6806123990613895,0.9942345217307426
164,78300000000.0,1.6804724890347231,0.9938711931101697
165,78320000000.0,1.6803331270441764,0.9935137003944415
166,78340000000.0,1.680194332688488,0.9931620734634575
167,78360000000.0,1.6800561247286625,0.992816341360297
168,78380000000.0,1.6799185219439146,0.9924765321561007
169,78400000000.0,1.6797815426796805,0.9921426731390474
170,78420000000.0,1.6796452049139705,0.9918147903185306
171,78440000000.0,1.679509526251284,0.991492908799657
172,78460000000.0,1.6793745240981803,0.9911770530214834
173,78480000000.0,1.6792402155002166,0.9908672456313093
174,78500000000.0,1.679106616944159,0.9905635093790196
175,78520000000.0,1.678973744987717,0.9902658652176538
176,78540000000.0,1.6788416153974581,0.9899743329297847
177,78560000000.0,1.6787102440001969,0.989688932285909
178,78580000000.0,1.6785796460119988,0.9894096809689922
179,78600000000.0,1.678449836221601,0.9891365966311623
180,78620000000.0,1.6783208295388559,0.9888696947042634
181,78640000000.0,1.6781926400673388,0.9886089906603613
182,78660000000.0,1.6780652817373816,0.9883544986047895
183,78680000000.0,1.67793876807487,0.9881062316079977
184,78700000000.0,1.6778131124938136,0.9878642014711961
185,78720000000.0,1.6776883276824968,0.9876284193789486
186,78740000000.0,1.67756442621529,0.9873988952154049
187,78760000000.0,1.6774414203648529,0.9871756376736885
188,78780000000.0,1.6773193217707212,0.9869586552406288
189,78800000000.0,1.6771981419145707,0.9867479545579521
190,78820000000.0,1.6770778921304206,0.9865435410899664
191,78840000000.0,1.676958582975822,0.9863454199096072
192,78860000000.0,1.676840225000204,0.9861535946995635
193,78880000000.0,1.6767228281046946,0.9859680682201979
194,78900000000.0,1.6766064021961709,0.985788841908049
195,78920000000.0,1.6764909565035486,0.9856159165834468
196,78940000000.0,1.6763764999646793,0.9854492919252477
197,78960000000.0,1.676263041358751,0.9852889662186598
198,78980000000.0,1.6761505888908954,0.9851349372944688
199,79000000000.0,1.6760391506294072,0.9849872011026
200,79020000000.0,1.6759287340635856,0.9848457533737318
201,79040000000.0,1.675819346319079,0.9847105882395979
202,79060000000.0,1.6757109944690538,0.9845816990529469
203,79080000000.0,1.675603684984115,0.9844590782579815
204,79100000000.0,1.6754974239118046,0.9843427170024917
205,79120000000.0,1.6753922172166045,0.9842326052556387
206,79140000000.0,1.6752880704184394,0.9841287321092259
207,79160000000.0,1.6751849885039318,0.9840310860462669
208,79180000000.0,1.6750829763378767,0.9839396535038628
209,79200000000.0,1.6749820382713791,0.983854421000831
210,79220000000.0,1.6748821784066619,0.9837753732749167
211,79240000000.0,1.674783400534572,0.9837024941538313
212,79260000000.0,1.6746857080777933,0.9836357665798693
213,79280000000.0,1.6745891038484184,0.9835751725279684
214,79300000000.0,1.67449359086168,0.9835206923569122
215,79320000000.0,1.6743991711946868,0.983472306379612
216,79340000000.0,1.6743058470958485,0.9834299929048264
217,79360000000.0,1.6742136200831006,0.9833937298926874
218,79380000000.0,1.6741224914814896,0.9833634937686698
219,79400000000.0,1.6740324624519933,0.9833392605655861
220,79420000000.0,1.6739435334692805,0.9833210046141859
