,freq,delta,rel
0,75020000000.0,1.6719195112487155,1.0942398175028507
1,75040000000.0,1.6720405570981274,1.0936618225387003
2,75060000000.0,1.6721592549144912,1.0930824211444186
3,75080000000.0,1.6722755753161669,1.092501570972484
4,75100000000.0,1.6723894900277967,1.0919192320115314
5,75120000000.0,1.6725009719862574,1.0913353650929478
6,75140000000.0,1.6726099948173747,1.090749933875972
7,75160000000.0,1.6727165337321965,1.0901629031409479
8,75180000000.0,1.672820564805941,1.0895742400003177
9,75200000000.0,1.6729220650755963,1.0889839138565958
10,75220000000.0,1.673021012995255,1.0883918952323368
11,75240000000.0,1.6731173878802612,1.0877981570291342
12,75260000000.0,1.6732111701064372,1.0872026744668633
13,75280000000.0,1.6733023412985804,1.0866054244531442
14,75300000000.0,1.6733908840317901,1.086006386332179
15,75320000000.0,1.6734767823152077,1.0854055401983864
16,75340000000.0,1.673560020589734,1.0848028705795931
17,75360000000.0,1.6736405848589273,1.0841983613731765
18,75380000000.0,1.6737184622065389,1.083592000166532
19,75400000000.0,1.6737936405911449,1.0829837765315897
20,75420000000.0,1.6738661090044984,1.0823736817366325
21,75440000000.0,1.6739358577580359,1.0817617088170335
22,75460000000.0,1.67400287794918,1.0811478539041446
23,75480000000.0,1.6740671618039582,1.0805321136504829
24,75500000000.0,1.6741287025577292,1.07991448814189
25,75520000000.0,1.674187494478944,1.0792949793107394
26,75540000000.0,1.6742435327907135,1.078673590201448
27,75560000000.0,1.6742968138371663,1.0780503263677106
28,75580000000.0,1.6743473348650215,1.0774251959243883
29,75600000000.0,1.6743950939947112,1.0767982084228795
30,75620000000.0,1.6744400906208519,1.0761693751105796
31,75640000000.0,1.674482324659149,1.0755387099490352
32,75660000000.0,1.6745217972544373,1.074906228339892
33,75680000000.0,1.6745585104887526,1.0742719477415814
34,75700000000.0,1.6745924671690664,1.0736358873749239
35,75720000000.0,1.6746236711944378,1.0729980683462856
36,75740000000.0,1.6746521270687267,1.072358514318014
37,75760000000.0,1.674677840601295,1.0717172494449305
38,75780000000.0,1.6747008181419571,1.0710743007149204
39,75800000000.0,1.6747210668594736,1.0704296963167572
40,75820000000.0,1.674738594909869,1.06978346713271
41,75840000000.0,1.6747534111782572,1.069135644398225
42,75860000000.0,1.6747655253899032,1.0684862621274493
43,75880000000.0,1.6747749479132217,1.0678353556442715
44,75900000000.0,1.6747816901841748,1.0671829615519597
45,75920000000.0,1.6747857640437933,1.0665291190698343
46,75940000000.0,1.6747871823331832,1.0658738673919717
47,75960000000.0,1.6747859584767042,1.065217248812788
48,75980000000.0,1.674782106484518,1.0645593064431307
49,76000000000.0,1.6747756414614154,1.0639000848108287
50,76020000000.0,1.6747665786760593,1.063239630362439
51,76040000000.0,1.6747549344679724,1.0625779900184065
52,76060000000.0,1.674740725618267,1.0619152130165428
53,76080000000.0,1.674723969528386,1.0612513494575788
54,76100000000.0,1.6747046842900168,1.0605864509942664
55,76120000000.0,1.674682888655926,1.0599205701002063
56,76140000000.0,1.6746586014998617,1.0592537617014115
57,76160000000.0,1.674631842970546,1.0585860801606406
58,76180000000.0,1.6746026332920168,1.0579175821306044
59,76200000000.0,1.6745709932882866,1.057248325147868
60,76220000000.0,1.6745369442749711,1.0565783680841296
61,76240000000.0,1.6745005083609408,1.0559077704306388
62,76260000000.0,1.674461707627791,1.0552365929373737
63,76280000000.0,1.674420565184416,1.0545648974504904
64,76300000000.0,1.6743771040877649,1.0538927467199724
65,76320000000.0,1.6743313481553692,1.0532202042235552
66,76340000000.0,1.6742833215571609,1.0525473341762293
