,freq,delta,rel
0,75020000000.0,1.7296630634393084,1.0844621468383597
1,75040000000.0,1.7297477431206496,1.083885740742494
2,75060000000.0,1.7298299958083703,1.0833081135845148
3,75080000000.0,1.7299097894186992,1.0827292277708156
4,75100000000.0,1.7299870933377042,1.0821490464627803
5,75120000000.0,1.7300618786897637,1.0815675347836342
6,75140000000.0,1.7301341167718551,1.0809846597779875
7,75160000000.0,1.7302037808456603,1.0804003900471837
8,75180000000.0,1.7302708451006488,1.0798146964160644
9,75200000000.0,1.7303352847731004,1.0792275506711324
10,75220000000.0,1.7303970767926615,1.078638927767631
11,75240000000.0,1.7304561987207443,1.078048802198809
12,75260000000.0,1.7305126297772253,1.077457153193282
13,75280000000.0,1.730566350044366,1.0768639592951226
14,75300000000.0,1.7306173409793926,1.0762692032321037
15,75320000000.0,1.730665585235531,1.075672867149274
16,75340000000.0,1.730711066749665,1.0750749369694936
17,75360000000.0,1.7307537704168685,1.0744753998808763
18,75380000000.0,1.730793682413908,1.0738742445024365
19,75400000000.0,1.7308307904142635,1.0732714621066128
20,75420000000.0,1.7308650826278569,1.0726670463240258
21,75440000000.0,1.7308965490014139,1.0720609906274683
22,75460000000.0,1.7309251801966572,1.0714532929459988
23,75480000000.0,1.7309509686840776,1.0708439508085619
24,75500000000.0,1.7309739070630465,1.070232966026713
25,75520000000.0,1.7309939902701466,1.0696203398770192
26,75540000000.0,1.7310112131774065,1.0690060773366346
27,75560000000.0,1.7310255728074098,1.0683901845653043
28,75580000000.0,1.7310370665485482,1.0677726685832019
29,75600000000.0,1.7310456932809084,1.0671535408024058
30,75620000000.0,1.7310514525636094,1.0665328121749844
31,75640000000.0,1.7310543455552565,1.0659104960715962
32,75660000000.0,1.7310543740194033,1.0652866078093688
33,75680000000.0,1.7310515409675769,1.064661165243009
34,75700000000.0,1.7310458502893082,1.0640341862331164
35,75720000000.0,1.731037307148694,1.0634056919299062
36,75740000000.0,1.7310259173414704,1.0627757052128872
37,75760000000.0,1.73101168799264,1.0621442491399955
38,75780000000.0,1.7309946268733083,1.0615113502601727
39,75800000000.0,1.7309747426742796,1.0608770349677537
40,75820000000.0,1.7309520455266356,1.060241333809163
41,75840000000.0,1.7309265459029075,1.0596042756240884
42,75860000000.0,1.7308982555615249,1.05896589438159
43,75880000000.0,1.7308671869385792,1.058326222740228
44,75900000000.0,1.7308333530430655,1.0576852960566956
45,75920000000.0,1.7307967686061216,1.0570431517708105
46,75940000000.0,1.7307574481290506,1.0563998277749256
47,75960000000.0,1.7307154077043065,1.0557553633890089
48,75980000000.0,1.730670664002983,1.055109800125036
49,76000000000.0,1.7306232341395518,1.0544631808351383
50,76020000000.0,1.7305731364501868,1.0538155488181813
51,76040000000.0,1.730520389890863,1.0531669497574878
52,76060000000.0,1.7304650138210154,1.0525174292616732
53,76080000000.0,1.7304070287925926,1.0518670360784688
54,76100000000.0,1.7303464557071908,1.051215818636879
55,76120000000.0,1.7302833161805662,1.0505638266729065
56,76140000000.0,1.7302176330438335,1.0499111127707974
57,76160000000.0,1.730149428435881,1.0492577279619595
58,76180000000.0,1.7300787264353774,1.0486037261705878
59,76200000000.0,1.7300055512312542,1.0479491624664246
60,76220000000.0,1.7299299275237265,1.0472940919816784
61,76240000000.0,1.7298518804982825,1.0466385720855709
62,76260000000.0,1.7297714362227186,1.045982659191762
63,76280000000.0,1.7296886212228815,1.0453264125255761
64,76300000000.0,1.7296034620174454,1.0446698914131327
65,76320000000.0,1.7295159865929157,1.0440131567310156
66,76340000000.0,1.7294262226244699,1.0433562680741162
67,76360000000.0,1.7293341981640886,1.0426992889430102
68,76380000000.0,1.7292399425756642,1.0420422811582566
69,76400000000.0,1.729143484692369,1.0413853080943922
70,76420000000.0,1.7290448544167165,1.0407284342371887
71,76440000000.0,1.7289440816383468,1.0400717241720854
72,76460000000.0,1.7288411970756132,1.0394152437712563
73,76480000000.0,1.7287362311988506,1.0387590580730814
74,76500000000.0,1.7286292154422587,1.0381032343386838
75,76520000000.0,1.7285201813030326,1.0374478400959566
76,76540000000.0,1.7284091604918383,1.0367929421908344
77,76560000000.0,1.7282961852857721,1.0361386093171938
78,76580000000.0,1.728181287793757,1.0354849099505479
79,76600000000.0,1.7280645011971596,1.0348319128292114
80,76620000000.0,1.7279458580599036,1.0341796874282527
81,76640000000.0,1.727825391757075,1.0335283041167598
82,76660000000.0,1.7277031355421977,1.032877831748032
83,76680000000.0,1.727579123490652,1.0322283424498977
84,76700000000.0,1.727453389063284,1.0315799054682686
85,76720000000.0,1.727325966546257,1.03093259213788
86,76740000000.0,1.7271968902147716,1.0302864737545712
87,76760000000.0,1.7270661942689973,1.0296416212259258
88,76780000000.0,1.7269339133016695,1.0289981068086822
89,76800000000.0,1.7268000820700307,1.0283560003648824
90,76820000000.0,1.7266647352068172,1.027715376060857
91,76840000000.0,1.7265279082252578,1.02707630429788
92,76860000000.0,1.7263896354589543,1.0264388565864055
93,76880000000.0,1.7262499524170025,1.0258031053450347
94,76900000000.0,1.7261088941597578,1.0251691233561284
95,76920000000.0,1.7259664961390562,1.0245369808031486
96,76940000000.0,1.7258227934999923,1.0239067503677177
97,76960000000.0,1.7256778218420386,1.0232785034753817
98,76980000000.0,1.7255316162166834,1.022652312685461
99,77000000000.0,1.7253842123986034,1.022028248412628
100,77020000000.0,1.7252356455859372,1.0214063825365558
101,77040000000.0,1.7250859512974022,1.0207867863593767
102,77060000000.0,1.7249351649506248,1.0201695305616518
103,77080000000.0,1.7247833220390807,1.019554686933787
104,77100000000.0,1.7246304580357168,1.0189423252650376
105,77120000000.0,1.7244766081016487,1.0183325160658392
106,77140000000.0,1.7243218075524562,1.0177253298447386
107,77160000000.0,1.724166091687348,1.0171208360877517
108,77180000000.0,1.7240094957214671,1.016519104230794
109,77200000000.0,1.7238520545590696,1.015920203795611
110,77220000000.0,1.7236938034281963,1.0153242035964094
111,77240000000.0,1.7235347772696203,1.014731172073108
112,77260000000.0,1.723375010898685,1.0141411771381557
113,77280000000.0,1.723214538871554,1.0135542869442093
114,77300000000.0,1.7230533959458725,1.01297056824714
115,77320000000.0,1.7228916165321602,1.0123900883654424
116,77340000000.0,1.7227292348501346,1.0118129136489942
117,77360000000.0,1.7225662854994819,1.011239109364321
118,77380000000.0,1.7224028021387563,1.0106687419891742
119,77400000000.0,1.7222388187413744,1.010101875530469
120,77420000000.0,1.7220743691827487,1.0095385759700848
121,77440000000.0,1.7219094871643583,1.0089789052152247
122,77460000000.0,1.7217442055625636,1.0084229282202735
123,77480000000.0,1.7215785581416794,1.0078707068114643
124,77500000000.0,1.7214125775544213,1.0073223040802743
125,77520000000.0,1.7212462967323885,1.0067777810364626
126,77540000000.0,1.7210797483685072,1.0062371993366983
127,77560000000.0,1.7209129647908543,1.005700618589507
128,77580000000.0,1.7207459782812962,1.0051680988667233
129,77600000000.0,1.7205788207583488,1.0046397004022405
130,77620000000.0,1.7204115239871778,1.0041154800439323
131,77640000000.0,1.7202441194214917,1.0035954971221692
132,77660000000.0,1.720076638646656,1.0030798078368188
133,77680000000.0,1.7199091122854786,1.0025684692858519
134,77700000000.0,1.7197415714957927,1.0020615371756245
135,77720000000.0,1.7195740465842964,1.0015590665032796
136,77740000000.0,1.7194065679412955,1.0010611114967927
137,77760000000.0,1.719239165459945,1.0005677256191403
138,77780000000.0,1.7190718691765228,1.0000789631891642
139,77800000000.0,1.718904708147158,0.9995948744917911
140,77820000000.0,1.7187377120469562,0.999115512050555
141,77840000000.0,1.7185709094866461,0.9986409262370067
142,77860000000.0,1.7184043291747304,0.9981711670183245
143,77880000000.0,1.7182379995653063,0.9977062834094064
144,77900000000.0,1.71807194871695,0.9972463239791686
145,77920000000.0,1.717906204031011,0.9967913353469455
146,77940000000.0,1.7177407933046014,0.996341364740935
147,77960000000.0,1.7175757437343162,0.9958964580082589
148,77980000000.0,1.7174110819249824,0.9954566610198343
149,78000000000.0,1.7172468343490004,0.995022016202973
150,78020000000.0,1.7170830276891158,0.9945925683395225
151,78040000000.0,1.716919687128851,0.9941683591055548
152,78060000000.0,1.7167568389222212,0.9937494306170683
153,78080000000.0,1.7165945077990898,0.993335823318258
154,78100000000.0,1.7164327189300486,0.9929275777136768
155,78120000000.0,1.7162714968504271,0.9925247318538813
156,78140000000.0,1.7161108653974664,0.9921273245011472
157,78160000000.0,1.7159508491165119,0.991735392844521
158,78180000000.0,1.715791471132368,0.991348973117094
159,78200000000.0,1.7156327547022507,0.9909681010933469
160,78220000000.0,1.7154747226135048,0.9905928110304614
161,78240000000.0,1.715317397612317,0.9902231361736294
162,78260000000.0,1.7151608015152315,0.9898591101727946
163,78280000000.0,1.7150049561807266,0.989500763858464
164,78300000000.0,1.714849883397437,0.9891481288833631
165,78320000000.0,1.71469560377916,0.9888012344950514
166,78340000000.0,1.7145421382448058,0.9884601103749685
167,78360000000.0,1.7143895069943897,0.9881247842908891
168,78380000000.0,1.7142377301496852,0.9877952829081263
169,78400000000.0,1.7140868273034022,0.987471632697482
170,78420000000.0,1.7139368173824985,0.9871538588507729
171,78440000000.0,1.7137877195581401,0.9868419856078691
172,78460000000.0,1.713639552119518,0.9865360359565029
173,78480000000.0,1.7134923331620708,0.9862360327648522
174,78500000000.0,1.7133460806558343,0.9859419968654581
175,78520000000.0,1.7132008117660948,0.9856539488161734
176,78540000000.0,1.713056543119912,0.9853719078443741
177,78560000000.0,1.7129132916965637,0.9850958922282596
178,78580000000.0,1.71277107346502,0.9848259195337866
179,78600000000.0,1.7126299041791089,0.9845620062014218
180,78620000000.0,1.7124897994966406,0.9843041677217415
