,freq,delta,rel
0,75020000000.0,1.6815960900105609,1.0925168695257195
1,75040000000.0,1.6817110651758296,1.091938926428063
2,75060000000.0,1.681823678216336,1.0913596083014547
3,75080000000.0,1.6819338992426645,1.0907788734398252
4,75100000000.0,1.682041699775069,1.0901966816447513
5,75120000000.0,1.6821470521767428,1.0896129955469684
6,75140000000.0,1.682249929815163,1.0890277787399898
7,75160000000.0,1.6823503075475386,1.0884409969896185
8,75180000000.0,1.6824481610442437,1.0878526177501386
9,75200000000.0,1.6825434671721518,1.087262610529862
10,75220000000.0,1.6826362039297407,1.0866709470896492
11,75240000000.0,1.6827263504095014,1.08607760084703
12,75260000000.0,1.6828138867855857,1.0854825470406542
13,75280000000.0,1.6828987944293317,1.0848857630805366
14,75300000000.0,1.6829810556663252,1.0842872289099401
15,75320000000.0,1.683060654158017,1.0836869250229244
16,75340000000.0,1.6831375744611667,1.0830848360562042
17,75360000000.0,1.6832118024287923,1.0824809464973644
18,75380000000.0,1.683283324767543,1.0818752443632733
19,75400000000.0,1.6833521293538745,1.081267719348367
20,75420000000.0,1.6834182052229305,1.0806583627257795
21,75440000000.0,1.6834815425726462,1.0800471679520127
22,75460000000.0,1.683542132339683,1.0794341314891995
23,75480000000.0,1.6835999668860044,1.0788192502991212
24,75500000000.0,1.6836550392704113,1.0782025246063194
25,75520000000.0,1.6837073438087702,1.0775839557220994
26,75540000000.0,1.6837568757175279,1.0769635476784454
27,75560000000.0,1.6838036315924056,1.0763413062178144
28,75580000000.0,1.6838476084776464,1.075717239094794
29,75600000000.0,1.6838888047537857,1.0750913555865058
30,75620000000.0,1.6839272197306436,1.0744636678841353
31,75640000000.0,1.6839628536535338,1.0738341894142522
32,75660000000.0,1.683995707749527,1.0732029351781862
33,75680000000.0,1.684025784098915,1.0725699231546013
34,75700000000.0,1.6840530858986849,1.071935172442043
35,75720000000.0,1.6840776171746359,1.0712987039012556
36,75740000000.0,1.6840993826224993,1.0706605409779086
37,75760000000.0,1.6841183883245112,1.0700207078739956
38,75780000000.0,1.6841346408346982,1.069379231488653
39,75800000000.0,1.6841481476610491,1.0687361399323465
40,75820000000.0,1.6841589171359412,1.0680914637049892
41,75840000000.0,1.6841669585079184,1.0674452337147406
42,75860000000.0,1.6841722818642029,1.066797483961071
43,75880000000.0,1.6841748979279636,1.0661482494597743
44,75900000000.0,1.6841748184211718,1.0654975668176379
45,75920000000.0,1.6841720555856114,1.0648454740963706
46,75940000000.0,1.684166622580809,1.0641920114405192
47,75960000000.0,1.6841585333634206,1.0635372200104376
48,75980000000.0,1.6841478023136214,1.0628811426606204
49,76000000000.0,1.6841344448401097,1.062223823884122
50,76020000000.0,1.6841184769512159,1.0615653091564368
51,76040000000.0,1.6840999151840184,1.060905645765453
52,76060000000.0,1.6840787769152683,1.060244882052331
53,76080000000.0,1.6840550800091252,1.0595830678984453
54,76100000000.0,1.6840288430229002,1.0589202548692043
55,76120000000.0,1.6840000852244736,1.0582564944900543
56,76140000000.0,1.6839688261842292,1.0575918412476701
57,76160000000.0,1.6839350864920348,1.0569263491677128
58,76180000000.0,1.6838988868797315,1.0562600745373856
59,76200000000.0,1.6838602486552234,1.0555930746830986
60,76220000000.0,1.6838191940422598,1.0549254073468253
61,76240000000.0,1.6837757452940811,1.0542571319288854
62,76260000000.0,1.683729925597771,1.053588308507243
63,76280000000.0,1.683681758218447,1.0529189985769323
64,76300000000.0,1.6836312671666673,1.0522492640309464
